Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-0.07593226001631358,-0.4495852725701731,-0.40329740771732026,-0.4495852725701731,0.2304506465324716,0.014984591685516468,-0.23127478902332443,-0.4508563431623396,-0.33703564403891195,-0.41771933006589135,0.007841192188355134,-0.03727788576023083,1.0
0.5956117175086009,-0.07384214186964791,0.015842757513296585,-0.07384214186964791,-0.02655549014567954,-0.5154540816594623,0.21811818596386137,-0.07793610032895582,-0.007853533616182351,-0.15622761559642923,0.8611324231868225,1.6318416111091822,1.0
-0.14019078285127715,0.08023398639695972,0.17363562827124362,0.08023398639695972,0.1071991366579119,-0.8876268249628099,0.5409586351952457,0.07618531913052917,0.5014419798666262,1.3919296825088818,1.1122673761505648,2.0242798837900464,1.0
0.26641365278253937,0.06281302488849924,0.1578751781609587,0.06281302488849924,-0.5484258554318011,-0.7437497327351563,0.02480972887786359,0.061793697882522036,1.0157798597693681,1.7000519205922098,1.4116156962006474,0.6027166899067993,1.0
-0.3568245311808429,-1.3790329519052649,-1.6078025754118044,-1.3790329519052649,0.6712901563622349,1.3166085218708121,-1.9288112540593856,-1.3728538551804201,1.2058223559261294,3.2218843809704403,-0.4645532733085028,1.3997182919681403,1.0
0.19719721378776672,0.01745589203134175,0.11008483871870542,0.01745589203134175,0.11717913977293692,-0.789246520038073,0.44535042072803305,0.013205248760206484,-0.1523313834584084,2.0713061624401288,0.16616466042901124,1.5095667094428755,1.0
-0.37227245715773205,0.3107376095914429,0.4023091475092173,0.3107376095914429,0.4784683730369591,-1.2417380512339327,1.0431148888303536,0.3062818954646381,-0.18948382739614306,1.3146520544861733,-0.7004772216080495,1.0676074172397039,1.0
0.512032678105933,0.06976853496778773,0.16496742993854868,0.06976853496778773,-0.4848048459107791,-0.7595561261613853,0.08891935525720143,0.06752808119802049,0.8629735905127605,2.181928041120025,1.4765144912563102,0.5363913500311992,1.0
0.5721765721108985,0.3604468152851681,0.4525284798353748,0.3604468152851681,-0.69089625792613,-0.5397377688163515,0.30251995705280055,0.3601878224477516,1.0885116555535923,0.03613067516300439,-0.9639442401452125,-1.957414505259332,1.0
-1.7456762275032012,-1.9592797274527793,-2.715192743884023,-1.9592797274527793,2.9856675014024088,3.4318494680601854,-3.3223222297917223,-1.949262833830602,-0.41667470997840045,3.0361677100217603,1.0592800016821713,1.7362507876699715,1.0
-0.7712185364234067,-0.3820468573284557,-0.31792253062662823,-0.3820468573284557,0.4352168218611842,0.07019780634628509,0.01517074944436314,-0.3817152740147834,-0.3867465295102166,0.7486453464047355,0.020465544921969947,2.1445901275830455,1.0
-0.01239051133548523,-0.9895571830938517,-1.0563021803018757,-0.9895571830938517,0.23464780927412657,0.8418473411830861,-1.2801902409143855,-0.9842791483597592,-1.1683943484671375,-0.4474901161812322,0.2673547124040576,0.7910828263062414,1.0
-0.227406415899639,-0.12502591800188445,-0.05044613264820119,-0.12502591800188445,0.3224987775340809,-0.5608212363133231,0.3240593932502571,-0.12809783050671486,-0.07449427073066306,-0.2775771132167973,-0.28211267800905904,0.08332076471045358,1.0
0.2782194577512712,-1.042562071354498,-1.1441991399650686,-1.042562071354498,0.40372356947235816,0.714370775517976,-1.338307478616302,-1.0384548749826017,1.8466872691691703,-0.585004174640952,-0.07421795295894086,0.03203379354721564,1.0
-0.6541762180486606,-0.367614253949571,-0.3036247777409302,-0.367614253949571,0.4963601154884443,-0.22956528639097007,0.09286339864305904,-0.3688597645793207,-0.5939349584057121,0.7068383522031669,0.4335051015692797,1.8026114425962856,1.0
1.1192748813011713,-0.07543590403337705,0.011880542564953994,-0.07543590403337705,-0.3028259183882092,-0.6224184555857822,0.020483395434205465,-0.07945562880479545,0.21733788339826948,3.0738212114467505,2.2482592558019623,0.8177111964228526,1.0
1.4070397729210031,0.01733285224146813,0.11123903917327496,0.01733285224146813,-0.19197241200685397,-0.31536208018125755,0.2168050512549058,0.013050113471533273,-1.074621842361808,-0.6372082872092553,0.24997538546310588,1.310435615848167,1.0
1.6670012615303855,0.024673855485768812,0.11881612798216973,0.024673855485768812,-0.23042984643975095,-0.27810504545313164,0.20410691640036932,0.020099569296492748,-0.9810258083791995,-0.4096317316466025,0.3229962296683446,1.7553913780703323,1.0
1.6582246215370178,0.021933018058433926,0.11599263365680257,0.021933018058433926,-0.2227159635324785,-0.2914633268769942,0.20752824243275303,0.01749114384670173,-1.0763622957140049,-0.26957451660231446,-0.06300224739856342,1.6148672095648404,1.0
-0.0793315588897307,-0.42795222510855147,-0.3771404863862825,-0.42795222510855147,0.23113329889218293,-0.018417870582049023,-0.18875074016053084,-0.42948266849114747,-0.305081079995133,-0.4138100305785749,-0.001013449140641276,-0.0638899147511458,1.0
0.9119069433193033,-0.13282782689874142,-0.048640509509512236,-0.13282782689874142,-0.008772768334206094,-0.2873624744758593,0.1339111400544003,-0.1360713075632403,-1.0453515916141325,0.17898725996379422,-1.4327071593159522,0.38039805509901253,1.0
-0.767526468126075,-0.1586332143370009,-0.0840267424931857,-0.1586332143370009,0.3289072560712714,-0.07230082860146236,0.28247989816803415,-0.15907230404068545,-0.29633250243129833,1.9076765735805905,-0.6088215896242561,1.7932594981958676,1.0
1.2883266256569401,0.000509060410247301,0.09390385250935306,0.000509060410247301,-0.1397428892814635,-0.3977632327566404,0.23877505043248345,-0.0029782118008186993,-1.6154603118678876,0.057217052977546756,-1.8558797462668872,0.4290653829800796,1.0
-1.452148445376071,-2.0169169347149003,-2.7624542484107986,-2.0169169347149003,2.804290090862283,3.409456396927636,-3.412428226375524,-2.0065002463424815,-0.1710788073371044,3.1368012489041996,0.786931755699007,1.5504698162169988,1.0
-0.8698789915219145,2.2080160250342566,2.0280831792720533,2.2080160250342566,-1.6988102176763444,0.37681685948864996,1.190681748079986,2.2126029537401086,0.2832809333440909,1.280586728650282,-0.367742158256022,-1.2687837604226604,1.0
0.5817421973519048,-0.07512125248867096,0.0145058542731418,-0.07512125248867096,-0.02390443178876525,-0.5185489950071793,0.21830604014606414,-0.07920874141161327,0.004542279712709152,-0.15267707995146573,0.8673344811422569,1.6299690896957255,1.0
-0.1317610397597263,0.15695650661420024,0.2531336705173176,0.15695650661420024,0.19453931667204488,-0.8974912517957303,0.7096225415143175,0.152641736771452,0.0984392993533641,2.1251233564407364,0.574810161350115,1.8922613389840819,1.0
-0.40061193343261914,-0.21538294296150848,-0.1346986244146932,-0.21538294296150848,0.08218818152645586,-0.3332478599181481,0.06884500822799089,-0.21650475561008897,1.1787900680472656,0.36576488757500913,1.0055842960817414,0.9150168519578925,1.0
0.2397202583311806,0.06351749942581537,0.15854203550158866,0.06351749942581537,-0.5736350024345196,-0.6495685534174345,-0.0040368992969959105,0.06349933747453998,1.141406615361626,1.0268605307604242,1.183372416365847,0.4876040474650356,1.0
1.0581599983958383,-0.04791735877257787,0.043219824141044916,-0.04791735877257787,-0.2008901025115399,-0.5861105239876134,0.12142693504428237,-0.052106847914041625,-0.25695067984967357,0.71780644650281,0.6249416440749658,1.8038858860207727,1.0
-0.35794342221008124,-0.3536923522566402,-0.2859063599734074,-0.3536923522566402,-0.007068440350910643,-0.022293032622862363,-0.242881678408233,-0.35195447539969293,1.557476713003815,0.7109805414715428,0.5410348096742783,-0.22524208907551546,1.0
-0.19929576370286822,-0.16899454678451653,-0.09525755501401645,-0.16899454678451653,0.3038489400962066,-0.47717494417272266,0.2550710636046134,-0.17198042015155734,-0.09367807197666461,-0.30271853667836535,-0.23096365500215155,0.02771134944803455,1.0
-0.3555881737115725,-0.3150211399800731,-0.24267419931951217,-0.3150211399800731,0.5074158670153079,-0.27790028692963636,0.19139728763966432,-0.3168963945588119,-0.5953136400692682,0.4934309138793644,0.46328989060151166,1.9732726891785162,1.0
0.19497109777237887,-0.19050700853171249,-0.1083737959794576,-0.19050700853171249,0.09825886568292841,-0.6127216395987914,0.1096751545286847,-0.19357146257524882,-0.048706116084433315,1.1846302849492116,0.6781165060684545,1.8850600966641804,1.0
0.8641004894306996,0.11013657092200786,0.2056510252523866,0.11013657092200786,-0.0923829727277464,-0.5372201553039294,0.41939046832080074,0.1054340490983671,-1.1278523788870753,-1.6030855261778487,-0.9325527308840307,0.07562141240627718,1.0
0.4929527531529667,-0.12105137921124093,-0.03382902832375645,-0.12105137921124093,-0.1595887552495051,-0.7733456648701043,0.04138864265877773,-0.12459990469850735,0.29732673608320837,1.6175770368676963,0.7560072031578723,1.850044685084792,1.0
0.5317409612551696,-0.10811898207449952,-0.019506172309068176,-0.10811898207449952,-0.16010292563137968,-0.824658573526395,0.06558614673971094,-0.11197919511172894,0.3279505304453836,1.5436828787365358,0.8399011509023084,1.8091340886687157,1.0
0.14392524527131934,-1.2285370122417192,-1.3770342484260287,-1.2285370122417192,0.5440401119864992,1.1084488904613317,-1.6154859284294165,-1.2229178207333884,1.756782334227569,-0.9183336056168547,-0.05172714284193629,0.4792789071287217,1.0
0.24676810773154823,-0.8087746033573759,-0.8329776863816085,-0.8087746033573759,0.07804873266443857,0.38509831017492957,-1.0357416682930385,-0.8052262840652464,-0.4036630235314138,-0.11736070972821805,0.1486243526596676,-0.02217003437084475,1.0
0.25307911196876876,-0.11055472732158995,-0.022070323167807233,-0.11055472732158995,-0.4197781134427657,-0.7306464019749104,-0.1385464559853989,-0.11225074177722316,1.5624902424889155,1.596315391626408,0.2517457113348289,1.2235093973328686,1.0
1.4903955198796506,-0.004812223850567725,0.0874253070177834,-0.004812223850567725,-0.16662677764340103,-0.27624219688808926,0.20251703487487854,-0.009167508924978363,-0.9339491058054921,-0.3495807533116224,0.38863864309098933,1.7939537240011105,1.0
-0.04744817017753984,0.06843157288637755,0.16179407897639955,0.06843157288637755,-0.13154827394791996,-0.8658930794530475,0.3400064162274622,0.06554665681504246,1.067832160738511,1.8180214444316616,0.6743719352566128,1.755098979596283,1.0
0.011112695856061672,-0.21213780917845737,-0.13409510796535257,-0.21213780917845737,-0.057291970052679775,-0.41141935400496576,-0.047355839518054554,-0.2137521329166619,0.23201287894337405,1.5276385573074214,0.3746741053582682,1.998703993006198,1.0
-0.19127275239279204,-0.16998340631256795,-0.08563171401215086,-0.16998340631256795,0.1779441264403963,-0.6219512361995687,0.2226927053750244,-0.17343766970815702,0.47460201968091065,0.10759811471786745,1.0865599811058653,1.5977753134236936,1.0
-0.43522013309350394,0.4654628809903946,0.5533848476517836,0.4654628809903946,0.5064784156219405,-1.6212963009918457,1.215635611599597,0.46104976671865006,0.050820742549428005,-0.12528055596036977,-1.0302924543492498,0.8068502336446896,1.0
-0.30339086719190234,2.2063199399947098,2.026793021961773,2.2063199399947098,-1.9330216088294296,0.06895299860604243,0.957444655823869,2.210198167604686,-0.5266515564725949,1.5203982899656188,-0.5622705427641386,-2.228750272628034,1.0
0.34691121406094927,0.06509257794060068,0.16019954603643893,0.06509257794060068,-0.5275751248918122,-0.7489300159878207,0.045820595488102495,0.06367304689355838,0.965700139735411,1.8579788258460583,1.4328851997540053,0.5809796599519012,1.0
1.9890142043395094,-0.038087334173131926,0.04573093123680383,-0.038087334173131926,-0.11315922397396298,-0.1730948671612577,0.15691138646571534,-0.04142183678001671,0.6149479721473615,0.6515213343231788,0.04024193523766741,-1.0972241933462772,1.0
0.15153453262797723,-1.2396260739646345,-1.3923620858088515,-1.2396260739646345,0.5640476216764199,1.1189927366365913,-1.6284360729286462,-1.2340213613981978,1.9357128087849924,-0.9420000609446103,-0.06996760486488307,0.46633184107717673,1.0
0.4029790088999171,-0.062039966899665566,0.02658255235733628,-0.062039966899665566,-0.4934833977191129,-0.612867799387284,-0.11941500650370811,-0.06275563774356643,0.718515164820319,1.7306335627392482,1.9322191144400231,0.9187852483992536,1.0
-0.6934989002223908,2.633805952617606,2.2659666809712244,2.633805952617606,-1.2688462448773317,1.0128424580168716,1.7361566077992348,2.6420824095882116,1.298343205893479,2.4254397351713015,1.0540592073098556,-0.17086631201515706,1.0
-0.379530433163239,2.20654790448896,2.026966427216747,2.20654790448896,-1.9015421251438187,0.11033183734795782,0.9887931876113631,2.2105213859825144,-0.41779153700853033,1.4881661081964888,-0.5361247046972406,-2.0997247371452197,1.0
-0.0943641188787041,-1.379215443861136,-1.614297998881816,-1.379215443861136,0.5768830837335395,1.6521029789473984,-2.0218780582603193,-1.3710141183760498,0.22184050426485535,1.530361724137138,-0.6947820814642891,0.9778810549452559,1.0
0.03683067040454134,-1.024490229547991,-1.0980364129613809,-1.024490229547991,0.20042764921585143,0.8871267071761036,-1.3696530242387575,-1.0188251946106905,-1.147163283319593,-0.49084576914155553,0.24263073486156717,0.6340022314673522,1.0
-0.28481873508838706,-1.2274921694884382,-1.4359978920674001,-1.2274921694884382,0.7341498746841122,1.408299187119752,-1.7839090284162529,-1.2208243741375953,-1.0887488693728196,0.11290854308843068,0.4254794664571725,0.8563091686182638,1.0
1.6574876557812668,-0.022539230053418347,0.06478520848066843,-0.022539230053418347,0.007816206618392454,-0.10330551197812163,0.2835264043260074,-0.02660802367803844,0.29950792004427107,0.3373641474470208,0.024085493932222743,-0.7885134355835511,1.0
-0.010426018510683949,0.0469652775702983,0.1416764279144226,0.0469652775702983,-0.5928952924948593,-0.7038579371345648,-0.040665234197665406,0.047079273629753206,1.0526620683919565,0.8551455947291063,1.4558190925071908,0.6864825661986553,1.0
-0.23286048950723542,0.010848652638689768,0.10385914910648869,0.010848652638689768,0.5447974906414047,-0.5413988254515274,0.67208229855658,0.0062037524360635254,-0.12069650534967999,3.1766882089867163,-0.27901060949641243,0.07438619355413278,1.0
0.6420883812368003,-0.07940788005584559,0.010268212393247489,-0.07940788005584559,-0.19904122609541103,-0.8277941034970383,0.08097537091290954,-0.08343750592406227,0.3365638999928862,1.8620431460832094,0.9308437436108778,1.6253498114665463,1.0
-0.20567366665285267,-0.06700808749526233,0.023644878212506514,-0.06700808749526233,0.3838198783489975,-0.4789762792747621,0.4237286535594663,-0.07080401164472423,0.5729936218524698,3.14724257574829,-0.1673670385450054,-0.25206948813676616,1.0
-0.25689279138233445,-0.05059358106839401,0.04081028893037261,-0.05059358106839401,0.6176416663230776,-0.4314997866343356,0.5986136194585844,-0.05528185082560791,0.13547728006981874,3.5805890087249646,-0.16212494531524024,-0.5612201104309397,1.0
-0.43477789901904706,-0.344614124846917,-0.2757416429858311,-0.344614124846917,0.0019334598174930717,0.009873956405537954,-0.22159798306685635,-0.3427482060415537,1.6208736698297184,0.7300039783520555,0.5853865462375106,-0.15626079403770066,1.0
-0.1380727413535769,-1.5100387552825418,-1.80645277279439,-1.5100387552825418,0.7195487486012999,1.9329043682455882,-2.2646732729049543,-1.5009226764507162,0.7833553327954256,2.3333662852173895,-1.0643604296443416,1.0886423541454242,1.0
-1.129801029143441,-0.7934084795357709,-0.8189773041148313,-0.7934084795357709,0.39173756013998634,0.6420430437982821,-0.8103025232313255,-0.7897153713720932,0.6148041255900443,2.3503249526416607,-0.31671342736562014,2.1378073641023865,1.0
-0.15678822025234407,-0.1460989545333187,-0.05978662744225721,-0.1460989545333187,0.1191453235490031,-0.6759594279412643,0.2249385282393291,-0.14982573734110033,0.6532735241711133,0.030280416952419398,1.1798889870756821,1.5051077554198542,1.0
0.04273925696740459,-0.8228696926769574,-0.8742819830727231,-0.8228696926769574,0.42692142972824554,0.5240607543015637,-0.8745311809318161,-0.8211734043823549,1.1095422112448008,-0.7067765136712498,-0.07239485053628258,0.1499299095297265,1.0
1.4923926132799197,0.029870296100869973,0.12390048959050343,0.029870296100869973,-0.16350365897343117,-0.4049486707862609,0.26951485984947665,0.025961697874789955,-1.539747600721174,0.17300458373458638,-2.1552981759137144,0.6687341859041598,1.0
-0.5225389481454281,-0.31301863542383446,-0.24514265876155275,-0.31301863542383446,0.05600464522377652,-0.010575613689778662,-0.1456428916062655,-0.3124907754071059,0.15967591419560132,1.428029118968922,-0.047663206517704504,2.1633484281605346,1.0
0.8899958185581209,0.024579083330975703,0.11871940254199417,0.024579083330975703,-0.3477589620343907,-0.46186505658495813,0.11170521011630612,0.02156399587789683,-0.2201139071191529,-0.14017354157151135,1.1594339063479189,1.2116614778550716,1.0
-1.1459006820769106,0.46375105097480435,0.5452808365342652,0.46375105097480435,-0.09747568178888832,0.24701816111481334,0.7936874377828483,0.46493674733876633,0.6027577723240054,2.1980022975902305,0.10097128084169363,-0.5863636550338174,1.0
0.663053252596784,0.0435797263125329,0.1378222455627988,0.0435797263125329,-0.04346224802495691,-0.6831901577146479,0.3478630463102596,0.03865070750379296,0.39638351336056377,3.376595723217024,1.0728297633537622,0.09226391935759759,1.0
1.2603751904322251,0.0936315868943948,0.18897161607615198,0.0936315868943948,-0.15695632733122833,-0.44125257119626415,0.3538973225472907,0.08873347780924197,-1.0084551185090183,-1.1507224125818731,-0.49716645510291313,0.8517538972539618,1.0
-0.25820242765369694,2.858113842191015,2.41479562209933,2.858113842191015,-1.4913482808073992,0.845116392060759,1.691777325047291,2.8667106944091034,1.4899880071449025,2.4103097214566835,1.4476181250592974,0.18121721849130468,1.0
0.11956985778627377,0.043013133700804645,0.13644798756743362,0.043013133700804645,0.17793950246132295,-0.7801997425036523,0.5259196435936223,0.03868312935079343,-0.24760833050279185,2.1621333509361316,0.031106106958431856,1.4441769434322773,1.0
-0.2323947843640893,3.0351956871660963,2.6163980536336937,3.0351956871660963,-1.84807164747318,0.7286310185066185,1.632680213909762,3.0429970792745396,0.5730769949420724,2.2846194365464836,0.5930937340704686,-1.048078238927907,1.0
0.04741868502267617,-1.1333830582375808,-1.2626263087023624,-1.1333830582375808,0.5241515829571741,1.0039953007969558,-1.4512497766349786,-1.1282313340605126,2.1937777692367346,-0.7469291124443637,0.011281188111971624,0.39865089366060896,1.0
0.14795415724614946,-0.14771261733359276,-0.06271514573151682,-0.14771261733359276,-0.4947169370084822,-0.6551645404397454,-0.25877031247581117,-0.14828579597605313,2.026331591080055,1.4695877185720665,-0.01817501090808097,0.7357398004009639,1.0
1.7468859895071303,0.7787859310365879,0.7898524193431842,0.7787859310365879,-0.6973278002817509,-0.05859696432983503,0.5726824882030668,0.7765883876984105,0.13291694467963344,0.9941054277822976,-0.15314989485413472,-1.5507714610113017,1.0
1.2528675655723351,0.01275648232674852,0.10651598420069977,0.01275648232674852,-0.16859175088379097,-0.3385387395752428,0.22460314791499414,0.00865759865087527,-1.1383649803873834,-0.7589748678197475,0.17240403130883825,1.0353384618898027,1.0
-0.33446612704496437,-0.24013743502172386,-0.1637947831156634,-0.24013743502172386,0.4904874397582405,-0.36188224767259247,0.2965076144879774,-0.24246789147309145,-0.5843929341461873,0.8498684405612396,0.3104805608650066,1.844014147021202,1.0
0.24220042344439408,0.0026394927059053414,0.09480122768311414,0.0026394927059053414,0.08195429789083586,-0.7944912436389976,0.398641711128006,-0.0015651422576539176,-0.09709610759509929,2.018650562443537,0.24446268203933635,1.5474753733566142,1.0
-1.5924947254302255,-0.8070321264657612,-0.9245829594048396,-0.8070321264657612,0.833653515144277,1.3134329019226723,-0.9512203859265274,-0.8012651375910003,-0.07000465162146052,1.606949845654986,-0.4666285307786344,2.3275925793149277,1.0
-0.21030362415829837,0.0357828704755508,0.12945081485848497,0.0357828704755508,0.5072696744221351,-0.5872045604452183,0.6966287438204865,0.031151115919301822,-0.2151800853585517,3.0187970440324543,-0.3059415824227392,0.3276750847738704,1.0
0.044861426799040184,-0.12601445203728578,-0.03868658831374991,-0.12601445203728578,-0.4979801692267058,-0.6270844938032009,-0.2257631657216429,-0.12646840374998428,2.1431348360264595,1.5267662937511852,0.03176518136331365,0.8789772386344342,1.0
-2.1654799440516035,-0.6236992524741406,-0.5978225500498624,-0.6236992524741406,0.29546442390255306,0.5323509730878921,-0.510713673452444,-0.6193075816137964,-0.2388935207752054,1.740726163282313,-0.44648070065171763,1.5931299820620162,1.0
-1.5237512731383518,1.431138894642182,1.3793182761763163,1.431138894642182,-0.8780512197696233,0.6284532007385847,1.1770917251110373,1.4355110367623412,1.0518228641099867,1.3400690300907732,0.04565767337866493,-0.3048220174897577,1.0
0.6542965471258206,-0.20056626094214994,-0.12282809885674614,-0.20056626094214994,0.1374194702155056,-0.1383068088706179,0.11950271811623664,-0.20383062411981176,0.03325014129245707,-0.08304938648332716,-0.01245465552291361,-0.44013750469618285,1.0
0.12747670276969678,0.027244091568453505,0.12145116065631495,0.027244091568453505,-0.47681374778686597,-0.647600889743537,0.0153428640463409,0.025955501250320676,0.5675541072707446,0.23535675450662547,1.8384784614170293,0.675826182326776,1.0
1.1558586952613121,-0.20700377753890847,-0.12637920879093326,-0.20700377753890847,-0.2731905872843333,-0.4808884339654587,-0.1552645643210013,-0.2101931290311584,-0.02413091905340853,2.901089813105331,2.757063275071298,1.171426716108807,1.0
-0.5953618039384501,0.12997165506256447,0.21779595113547318,0.12997165506256447,0.37950829985801143,-0.18414260478669164,0.6740743332082315,0.12737755651004967,0.295248719077832,3.094022420755439,-0.09867263792190842,-0.5860779383943289,1.0
-0.09975926972913687,1.7318976664945318,1.6245180443298022,1.7318976664945318,-1.7049103053483186,-0.2046014865204025,0.7167825761535619,1.734876945111682,-0.2439517828293053,1.1255153932631554,-0.7989464886740396,-2.453520716643979,1.0
-0.13953957916759577,0.08853988476985666,0.18219624802396242,0.08853988476985666,0.10681871937569991,-0.8952089373828275,0.5525744383317296,0.08447984440460402,0.49534909032691576,1.4422851782831227,1.1090820381846376,2.0426394884635197,1.0
-0.19451245508834739,0.04992658340833779,0.1401264243500607,0.04992658340833779,0.20646263006012147,-0.7984425747449322,0.5508476421566246,0.04633509821973038,0.17633429995256072,1.5922628221639314,0.9230267854439069,2.1662684675940485,1.0
-1.0291213786997226,1.743327571090597,1.5750803635434885,1.743327571090597,-0.8599622834744493,0.7743775104567733,1.3432850585309095,1.7493447326907403,1.0614077269332323,2.10694321962735,0.6757911290547437,-0.3568906059438353,1.0
-0.8723667419537259,2.159231225278816,1.897763260745437,2.159231225278816,-1.0509341669184895,0.8857540976300339,1.52677824192194,2.1663036053098153,1.1720699659618994,2.255699065259215,0.8524636674034859,-0.27000676326137935,1.0
0.03101990374521464,0.04103818103269821,0.1355978324624882,0.04103818103269821,-0.5580076076642585,-0.6869501836771523,-0.023832301069375745,0.04073063728914595,0.9068654760138506,0.6688713874587016,1.570825310709969,0.68327984725749,1.0
0.7497599357691396,-0.08481710273261779,0.004794883353141918,-0.08481710273261779,-0.18536939298082467,-0.7428089363986772,0.07989959435492729,-0.08880196916076796,0.10172446424414783,1.2983694833671542,0.7480138597672554,1.8176421240146765,1.0
-1.2113476373021794,1.5230985630449179,1.4507031890605517,1.5230985630449179,-0.5917261172204341,-0.25427384335764414,1.4236654971009606,1.5246315642120976,0.8753778796113539,0.612647664587908,-0.4823300544807979,0.34353782664221255,1.0
-0.2630409576276973,0.4259971374638519,0.5149148904714536,0.4259971374638519,0.4321709023552246,-1.4917725497985816,1.1234741285859677,0.4215004410779052,-0.08097271430448016,-0.308338102551174,-1.0374262283799816,0.7367670447261234,1.0
0.6515764628517206,-0.12454210235419874,-0.039301313410458366,-0.12454210235419874,-0.4185186938142235,-0.5534080242673908,-0.15170393070779425,-0.12596284684773226,0.44915746527237965,2.090126458310247,2.2596696922959367,1.0423369235239646,1.0
-0.3069881863315205,-1.4269590838096353,-1.679759048524287,-1.4269590838096353,0.6998244460154681,1.503532361976873,-2.0410165923155112,-1.4199379552249833,1.1645188199730843,3.091490668952576,-0.6575648637579409,1.3344459772422852,1.0
1.6140751890824945,0.023478386939950798,0.11758155491341273,0.023478386939950798,-0.22336993163110663,-0.2842385112489203,0.2063331107213069,0.018948752075271906,-0.9890221915848131,-0.4736898740996769,0.35414472873013686,1.6798592281455875,1.0
0.929058959287591,-0.17574772082141515,-0.09421795987212257,-0.17574772082141515,-0.19508876539090386,-0.529737773543487,-0.054814567379182305,-0.1788736911996578,-0.011162209293071115,2.6758935749380313,2.597545291933857,1.4711153475552612,1.0
-0.2910286098001336,3.316044527636578,2.7848455606117866,3.316044527636578,-1.6316287700160093,1.101156330551048,1.9777613415760726,3.3259488872995706,1.5345487245123923,2.6299441419142164,1.4674575666277787,0.09812450279125567,1.0
-1.1481035113835298,-1.08046229261973,-1.1759249673419632,-1.08046229261973,0.4942213636843733,0.41759529943488105,-1.277716865854852,-1.0776749442118874,0.9297517362481064,3.500119148937812,0.342276948233372,1.3696476846839154,1.0
-0.6623876455272785,-0.28784552059546925,-0.2134670183890117,-0.28784552059546925,0.0018632022050031685,0.07759892688861343,-0.13072054207936398,-0.2857644288549931,1.764402835022255,0.7557149488754414,0.8294845742208468,0.1405599274085927,1.0
0.11209214039349619,-1.3095126260783008,-1.496377592074766,-1.3095126260783008,0.6290028452524508,1.287856112947975,-1.7689914471199897,-1.3032883649186915,2.0488706486680153,-0.3825532810979384,-0.28601211678843774,0.5572707068982161,1.0
0.6317560015872614,0.0533382735649794,0.14765817593394737,0.0533382735649794,-0.06505082775883078,-0.5078985908078468,0.35091016282641424,0.04940179030883579,-1.3023739907504046,-1.5405407986438056,-0.6328396035808865,-0.21708565179072492,1.0
-0.6056020846588761,-0.3590255121231376,-0.2936064239883175,-0.3590255121231376,0.49979453806667273,-0.23809051783031143,0.11021065962015575,-0.36037658334018097,-0.5934318331408345,0.6710716968054669,0.4389207276547452,1.833094567223291,1.0
-0.21924301327265105,-0.192211080690606,-0.10968837662733197,-0.192211080690606,0.22837997335064314,-0.5705998103207944,0.2180006723833492,-0.19542502775884826,0.3155335757461808,0.16676188061474656,0.9936672843961194,1.6541581955139115,1.0
-0.05728289150992456,-0.13139502723147767,-0.04414060926596484,-0.13139502723147767,-0.1372952082069781,-0.6827972012639295,0.04906432783653156,-0.13393487054696332,1.2491442865322728,0.6375346119759481,0.7234588603912547,1.298260270915907,1.0
1.0201178141562952,0.1339985252036633,0.2300365796435861,0.1339985252036633,-0.11299760971320176,-0.5385264321690766,0.4424186404689714,0.12892151449089734,-1.033110649273775,-1.5746842441507956,-1.0146068576867255,0.307042576415248,1.0
-0.7098159983355572,-0.3484212501676287,-0.2841131331856751,-0.3484212501676287,0.09576439513553997,0.13009449220648805,-0.1801352601651682,-0.3471416228527038,0.13429034004822285,1.3930726787652492,-0.19587615937265712,2.2211279262516865,1.0
0.19631674067665572,0.011295637969157057,0.10469098501315499,0.011295637969157057,-0.4492818742611613,-0.6290196946089284,0.01312224422485389,0.009719842498369602,0.462445043169157,0.2604243940921456,1.9474299226334022,0.7028392201219799,1.0
1.088543129008659,-0.2345969693721014,-0.1549742330330121,-0.2345969693721014,-0.25084383158178775,-0.4840753325984419,-0.1818074651868939,-0.2376176527464567,-0.05493758195343991,2.6756943064807377,2.654815331503421,1.3705602367555703,1.0
-0.2500642868887605,-0.08972011466013194,-0.005271680372544579,-0.08972011466013194,0.442068397775136,-0.5222312384712958,0.4975125162581667,-0.09297911215475645,-0.5716197063285906,1.5104696652341563,0.01686373026543525,1.5928761774309326,1.0
1.1698058125122335,0.10884863682590777,0.20445179929574303,0.10884863682590777,-0.1403852910095264,-0.477921718311503,0.3872670397276562,0.10388308752571161,-1.0177494682528805,-1.3105425185956772,-0.692225004809472,0.6464150800278877,1.0
-0.8040201176746528,-1.5420313689888983,-1.9745057435718927,-1.5420313689888983,1.6313661054433386,2.2240030553656274,-2.4425606393546087,-1.5339758743110679,-0.8710086827143616,1.2087044499496886,0.7246327041429044,1.1344353999706298,1.0
-0.039440866954731243,-0.1372792937159451,-0.050378842704754456,-0.1372792937159451,0.06982573405204812,-0.7077620040276963,0.20040424462969963,-0.1410420392510352,0.607536008059321,0.29515841835450196,1.136568095925879,1.5779971838831746,1.0
