Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,0.6596092533477844,-1.3225039589850578,1.749051309747253,-0.0105511175151412,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,1.488327744876973,-1.3455731858664963,-1.6771315097124329,-1.1359511831814595,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,-1.7710711543891462,-0.1003744098602508,-2.028481120512839,-0.6720169615462815,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.3723684178709563,0.5386101532646465,-1.795318355966954,-0.9970153527480584,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,0.7969590122880547,-0.830919128215494,0.494631341357493,-1.049150321474026,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,-0.972327476060067,-0.0427119379727586,0.1536778968661466,-0.3790376623008409,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,-0.6220311095163343,-0.1477622272146858,-1.2292301554317997,-2.212753173340781,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,-1.2395548573755766,-0.5580479364652765,-0.0709923226162361,-0.9138452781293795,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,1.2752796492897838,-0.0372541247002568,1.3243551257304136,0.194302727613315,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,-1.0646456450508714,-0.6410436363373787,-0.0763723194023965,0.8254207399339996,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,-0.1583573747881788,-0.9204346885608538,-0.0676419360723371,-0.7980091934011918,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,1.6203373689089573,0.6736254471700795,2.648678907649275,-0.1809451598937718,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,-0.0895388751546688,-1.4050562572019878,0.6013065120031725,-1.0639093514630231,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,0.2546074101053273,-0.0225063112123828,2.13907074472542,-0.2904494068887482,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,-1.241183914690063,-1.2654210689331074,-1.5331763034112849,0.6681995326693454,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,-1.026042043834029,-0.0815185520630567,0.2235888075152474,1.860742856874948,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,0.3574641719078074,-0.135522060128616,0.1134807004641116,-0.4134634617672261,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,0.6981589180577092,-1.1499202817148997,-1.0492493525660298,-0.002707242633702,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,1.0588962159094386,1.4924461421015258,0.5429873639628802,0.0643536205699432,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,1.2584783449414618,-0.4673743788349743,-1.871687551835942,1.3814309609939048,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,0.0428925608280387,-1.9970183669712145,-1.764905756533673,-0.4563915841767795,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-0.7860300610460641,-0.6438678441816003,0.5938206047029887,-1.2768357515720297,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,-1.099456419222125,0.8600970660261226,-0.5652428158622024,-1.7770212606903173,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,0.0710885385622195,0.7963401915123172,-1.1000821927042852,0.3468749771980648,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,1.1433446565685632,0.287203496989399,0.0533442998952164,-0.8427644199330373,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-1.0352793514885292,0.4796000526462318,-0.3715661185902066,0.5756860966956102,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,0.1678000081270549,0.5036562188170454,0.6978379900192516,-1.2777321809216504,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-0.6760881214609602,-0.7435587518084482,0.85145126327285,0.7081526345787619,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-0.737023497609656,-0.6886638143872107,-0.8700292262027897,-0.0110210725215552,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,-0.7468531796536927,-1.1396163318534425,-0.0082157559475528,0.1404081824794499,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,-1.692503973976559,0.0595742127332427,-0.4331891156599035,-1.4106410954061357,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,0.2108841509634528,2.824264384959424,1.0049785978579195,0.8983756361070229,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,1.8034424955778157,0.7308054859762761,-0.4248622452437554,-0.9288567094545466,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,-1.135446206498814,-0.0354342009383952,-0.4986368476328279,-0.0145007158885469,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,-0.1895566082740462,-0.3222336482921126,1.6423227122468516,0.1652768444823568,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,1.194210404155082,-0.1429292827805735,0.7645749686086764,-1.9153932355763263,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,-0.7799792317225033,-0.2841457008713307,1.143165837918589,0.5501317559000567,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,-1.4045227738283048,0.832825128704747,0.6298358453486512,-0.1625560499486163,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,0.1709477985989804,-1.0951830241697804,0.3038061798329404,-0.0671623862803902,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,1.784959454348032,0.6620863932470358,0.1135367032539196,0.9522121467783962,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,1.437182182396136,-0.3081302094978662,0.7510428441218928,-1.0042059826983138,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,0.348034284780379,-1.479180240254791,1.4030168855503315,-0.1514664354471741,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,-0.1764550411525732,-0.6786514127413658,0.7144447321753815,0.533919207888718,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,1.0853543891143045,0.5841141084386305,0.6415885334098645,0.4251164895021397,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,-0.2201077149782794,1.4230486227954078,1.237488831628562,0.3478786948907972,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.3365579934663295,-0.0089860932181826,-1.22319087633677,-1.2684324657609298,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,0.5425131669348381,1.273732089954972,0.2346861379691376,0.8612156065064842,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,0.4900850318719365,-0.3389040642381556,-0.7703261344652887,-0.5842606738624799,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,-1.013908469539858,-0.0167954222256622,-1.0440220613276303,0.5377557666718523,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,1.5278829927509503,0.5545784277014342,0.3825572318023549,-0.5646799025392307,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,0.7732345157863253,-1.0304092930330362,-0.9831828287955268,0.7605078898718232,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,-0.5209578468599305,-1.2477275422511374,-0.1252810139212268,0.6457605688157992,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,0.0936500884180228,-0.1840837596352458,0.6088242961421036,0.1730564603566227,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-0.8346551106734309,-1.2654890984072624,-0.9012494113130952,1.2883901375335445,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,1.72108305737293,0.1891625436181427,1.2783452012590515,-0.5058436848247021,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,-0.2397068898645939,-0.1146390793588304,0.53112605524582,0.3105700077656649,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,0.2086743616629822,-0.6319873672453806,1.0803090835999811,0.1266177275498639,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.5056161967776377,0.0058181610491706,0.238639137084947,0.506067796382222,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,0.0194378716852911,1.4148528052986582,-1.7379943060184344,-0.0579759811771031,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,0.9537875630515406,-1.0329140738705016,0.0480400229288919,0.3450911209145518,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,-0.1332470181006498,-0.4342229946052035,-0.0680124960695072,-0.1557935996591314,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,0.1793492131878104,-0.2822615691911614,-0.460957694003256,-1.5241323326189682,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,-1.6018774958634767,-0.9407162887307564,-1.8092308122769367,0.0036033387209762,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-1.304011352777231,0.3538031965529431,0.895672353844082,-1.20658677606998,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,-0.7390539146994294,-0.487322209137113,-0.5199417340305171,-0.7495096372313574,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,1.215226535708838,0.7851509329624411,-0.9650171894818708,-0.7564267351984647,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,0.4532162334318909,-0.0463166720341215,-0.2581907815069373,-0.8966405155880596,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.9951121621555928,-0.459852438715882,-0.3479873999783615,-0.8590562397756141,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,0.4494535999813673,-0.9293192827478124,-0.7147814278945763,0.5984962196891215,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,-0.2164760967810033,0.3318969391768157,-0.0771193355286617,0.6748780201107779,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,0.490568195702921,0.1336732252831253,0.1719207615079248,0.5134790918221266,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,-0.2654023214428033,0.8733662086206111,-0.5195062338733022,-0.9396526176479274,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,0.2898535113434562,0.1442960266341833,-1.0345458771037814,-0.4253546677456086,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,1.5601705344354622,-0.1372960001972991,-0.1896128725060576,-0.7464643871204101,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,-0.470567759516346,-0.9656995742371924,-0.9797538830346046,-0.8106204267626773,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,-1.24652491829713,0.8766212055078407,-1.3693879117446497,-0.8070503819461948,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,2.044651671338014,0.7501784584638832,0.9745111145626248,0.2268955161137435,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,-0.3444958621896898,0.6498009159652599,1.0751883392809125,-0.3996442554298164,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,0.4253377322756929,-0.9183863724788566,1.0199451725256128,-0.1855541762944451,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,0.6108864018734755,-1.6848473164947866,-0.719692659860173,-0.0157861486262853,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,-0.867152103892532,-0.502501426125937,-1.537756641599345,0.8983810531892997,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,0.4009013705042321,1.669575424890958,1.7284028504278992,1.228637323568025,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,0.9963621648731664,1.7022215877567357,0.0565264809390141,1.0379839283674166,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,0.6394614078747584,-0.4319716145512213,0.458598687025686,0.7812543793896172,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,0.8726870784764282,0.2322277944825202,0.9371913883282404,-1.3520253843143455,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-2.149325750332219,1.957478438997877,-1.060537569302308,-1.2530866501204774,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,0.7526857782515773,0.5867190485936716,-1.9246000172043,0.4043102651374686,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,-0.7225475973172197,-2.0356805217574423,-1.9397607196654287,-1.3550546855366865,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,-1.4381589511031274,-1.6587899727854476,-0.6575888599963712,0.2579226730341198,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-0.82925223233307,1.7357671051808188,1.8401969351276375,-1.1895411348646243,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,0.1603884464281739,1.2629267873472545,0.2215969301819343,0.9596565465745532,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,0.4478112067940665,0.1447101687438682,1.1031697791258657,-0.098753828301983,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,1.1913323455426783,-0.4449052969365772,-0.202356636549189,-0.0045608196896474,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,-0.4439078352660151,-0.7984417430555634,0.4377532368765505,1.272197739099004,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,0.0559845545187894,0.9354532953434526,1.2130245991827646,-0.2967762463448076,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,-0.5181988334426683,-0.0934624285231814,-0.6258843388281474,-0.8036492535980233,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,1.7546640014708437,-0.3633238840348416,-0.2482818103178932,-0.4704797234784334,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,-1.2617079852843214,0.1314129596842737,-0.2188200174620955,-0.985295359491771,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,0.5928493413361693,-1.4729504249528067,-0.1443844503873863,-0.2977525739546157,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,-1.1481807942394255,0.0237754936705118,-1.4930313522414556,1.321600323233602,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,-0.4055111355104991,1.5429086124261115,0.2515044523194635,-0.3621454373739715,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,-0.6464892472497814,0.4583120124278164,-0.7537032433265185,0.5646406739867906,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,0.7321893671892382,0.3173177548963088,0.5170733328169338,-0.7452061712342161,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,-1.4124672857031697,-0.4164012661853796,1.5341576567710868,-0.3880119230744942,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,0.6425202987842283,0.2282817602837065,1.235733537665039,0.1995000711802828,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,-1.2230730374808636,0.562966368734746,0.983839447044287,0.001954020742113,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,0.8575882515001143,-0.0789110116314253,0.4881758465889445,0.2489964773207313,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,1.709184789290466,-0.3784346708460219,1.9346309973795608,0.0565284348965561,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,0.439974916107645,-2.6629718944433307,-0.5947292697246381,0.0269353094977286,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.8847133116258167,1.0945635325366396,-0.6923318371122855,-0.0056221313434161,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,1.1081454325504223,-1.2091502205983662,-1.7436719919706716,-1.1207268872542342,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,1.3006235818863874,0.4315559438492218,1.97306995281558,-0.3091579085972923,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,0.1129454678316702,-0.3538698748373748,-1.4040910260553423,-0.0877284823758895,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,0.4589875281971308,0.1145863102873644,2.305876290961236,0.7175981381319139,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,1.1948024526972212,1.0745868196197026,2.0232989622390987,0.8551490677670012,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,1.1202823663307018,0.4916588036581887,0.4433031445850968,0.5641610142504406,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,-0.1573912981777055,-0.017940506677331,-0.1857110738154749,0.2949041401324263,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,0.3770930460585113,1.2361959960958877,-0.3532036065455623,1.707408520322529,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-1.0018560877003362,-0.1088333458236333,-0.8229329795843194,0.8269417266469198,3.0
